"","doi","score","normalizedScore","title","fullCitation","coins","year"
"AghaKouchak A., Feldman D., Hoerling M., Huxman T., Lund J., 2015, Recognize Anthropogenic Drought, Nature, 524 (7566), 409-4011, doi:10.1038/524409a..11","http://dx.doi.org/10.1038/nature14596",0.3646523,6,"Group selection versus group adaptation","Andy Gardner, 2015, 'Group selection versus group adaptation', <i>Nature</i>, vol. 524, no. 7566, pp. E3-E4","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1038%2Fnature14596&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Group+selection+versus+group+adaptation&amp;rft.jtitle=Nature&amp;rft.date=2015&amp;rft.volume=524&amp;rft.issue=7566&amp;rft.spage=E3&amp;rft.epage=E4&amp;rft.aufirst=Andy&amp;rft.aulast=Gardner&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Andy+Gardner",2015
"AghaKouchak A., Feldman D., Hoerling M., Huxman T., Lund J., 2015, Recognize Anthropogenic Drought, Nature, 524 (7566), 409-4011, doi:10.1038/524409a..12","http://dx.doi.org/10.1038/524391a",0.3646523,6,"Human evolution: Old finger with modern traits","2015, 'Human evolution: Old finger with modern traits', <i>Nature</i>, vol. 524, no. 7566, pp. 391-391","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1038%2F524391a&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Human+evolution%3A+Old+finger+with+modern+traits&amp;rft.jtitle=Nature&amp;rft.date=2015&amp;rft.volume=524&amp;rft.issue=7566&amp;rft.spage=391&amp;rft.epage=391&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article",2015
"AghaKouchak A., Feldman D., Hoerling M., Huxman T., Lund J., 2015, Recognize Anthropogenic Drought, Nature, 524 (7566), 409-4011, doi:10.1038/524409a..13","http://dx.doi.org/10.1038/524391d",0.3646523,6,"Information technology: Suspended rods serve as bits","2015, 'Information technology: Suspended rods serve as bits', <i>Nature</i>, vol. 524, no. 7566, pp. 391-391","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1038%2F524391d&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Information+technology%3A+Suspended+rods+serve+as+bits&amp;rft.jtitle=Nature&amp;rft.date=2015&amp;rft.volume=524&amp;rft.issue=7566&amp;rft.spage=391&amp;rft.epage=391&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article",2015
"AghaKouchak A., Feldman D., Hoerling M., Huxman T., Lund J., 2015, Recognize Anthropogenic Drought, Nature, 524 (7566), 409-4011, doi:10.1038/524409a..14","http://dx.doi.org/10.1038/524391b",0.3646523,6,"Atmospheric science: Carbon dioxide levels peak up high","2015, 'Atmospheric science: Carbon dioxide levels peak up high', <i>Nature</i>, vol. 524, no. 7566, pp. 391-391","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1038%2F524391b&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Atmospheric+science%3A+Carbon+dioxide+levels+peak+up+high&amp;rft.jtitle=Nature&amp;rft.date=2015&amp;rft.volume=524&amp;rft.issue=7566&amp;rft.spage=391&amp;rft.epage=391&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article",2015
"AghaKouchak A., Feldman D., Hoerling M., Huxman T., Lund J., 2015, Recognize Anthropogenic Drought, Nature, 524 (7566), 409-4011, doi:10.1038/524409a..15","http://dx.doi.org/10.1038/524390b",0.3646523,6,"Chemistry: Better catalyst for carbon conversion","2015, 'Chemistry: Better catalyst for carbon conversion', <i>Nature</i>, vol. 524, no. 7566, pp. 390-390","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1038%2F524390b&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Chemistry%3A+Better+catalyst+for+carbon+conversion&amp;rft.jtitle=Nature&amp;rft.date=2015&amp;rft.volume=524&amp;rft.issue=7566&amp;rft.spage=390&amp;rft.epage=390&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article",2015
"AghaKouchak A., Feldman D., Hoerling M., Huxman T., Lund J., 2015, Recognize Anthropogenic Drought, Nature, 524 (7566), 409-4011, doi:10.1038/524409a..16","http://dx.doi.org/10.1038/524414a",0.3646523,6,"Science fiction: Cosmology boot camp","John Gilbey, 2015, 'Science fiction: Cosmology boot camp', <i>Nature</i>, vol. 524, no. 7566, pp. 414-414","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1038%2F524414a&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Science+fiction%3A+Cosmology+boot+camp&amp;rft.jtitle=Nature&amp;rft.date=2015&amp;rft.volume=524&amp;rft.issue=7566&amp;rft.spage=414&amp;rft.epage=414&amp;rft.aufirst=John&amp;rft.aulast=Gilbey&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=John+Gilbey",2015
"AghaKouchak A., Feldman D., Hoerling M., Huxman T., Lund J., 2015, Recognize Anthropogenic Drought, Nature, 524 (7566), 409-4011, doi:10.1038/524409a..17","http://dx.doi.org/10.1038/524418a",0.3646523,6,"Materials science: Superlattice substitution","Daniel Vanmaekelbergh, 2015, 'Materials science: Superlattice substitution', <i>Nature</i>, vol. 524, no. 7566, pp. 418-419","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1038%2F524418a&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Materials+science%3A+Superlattice+substitution&amp;rft.jtitle=Nature&amp;rft.date=2015&amp;rft.volume=524&amp;rft.issue=7566&amp;rft.spage=418&amp;rft.epage=419&amp;rft.aufirst=Daniel&amp;rft.aulast=Vanmaekelbergh&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Daniel+Vanmaekelbergh",2015
"AghaKouchak A., Feldman D., Hoerling M., Huxman T., Lund J., 2015, Recognize Anthropogenic Drought, Nature, 524 (7566), 409-4011, doi:10.1038/524409a..18","http://dx.doi.org/10.1038/524510a",0.3646523,6,"Under an uncaring sky","William Meikle, 2015, 'Under an uncaring sky', <i>Nature</i>, vol. 524, no. 7566, pp. 510-510","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1038%2F524510a&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Under+an+uncaring+sky&amp;rft.jtitle=Nature&amp;rft.date=2015&amp;rft.volume=524&amp;rft.issue=7566&amp;rft.spage=510&amp;rft.epage=510&amp;rft.aufirst=William&amp;rft.aulast=Meikle&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=William+Meikle",2015
"AghaKouchak A., Feldman D., Hoerling M., Huxman T., Lund J., 2015, Recognize Anthropogenic Drought, Nature, 524 (7566), 409-4011, doi:10.1038/524409a..19","http://dx.doi.org/10.1038/524390a",0.3646523,6,"Animal behaviour: Hummingbirds sip using mini pumps","2015, 'Animal behaviour: Hummingbirds sip using mini pumps', <i>Nature</i>, vol. 524, no. 7566, pp. 390-390","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1038%2F524390a&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Animal+behaviour%3A+Hummingbirds+sip+using+mini+pumps&amp;rft.jtitle=Nature&amp;rft.date=2015&amp;rft.volume=524&amp;rft.issue=7566&amp;rft.spage=390&amp;rft.epage=390&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article",2015
"AghaKouchak A., Feldman D., Hoerling M., Huxman T., Lund J., 2015, Recognize Anthropogenic Drought, Nature, 524 (7566), 409-4011, doi:10.1038/524409a..20","http://dx.doi.org/10.1038/524390d",0.3646523,6,"Astrophysics: Dark-energy search narrows","2015, 'Astrophysics: Dark-energy search narrows', <i>Nature</i>, vol. 524, no. 7566, pp. 390-390","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1038%2F524390d&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Astrophysics%3A+Dark-energy+search+narrows&amp;rft.jtitle=Nature&amp;rft.date=2015&amp;rft.volume=524&amp;rft.issue=7566&amp;rft.spage=390&amp;rft.epage=390&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article",2015
"Mazdiyasni O., AghaKouchak A., 2015, Substantial Increase in Concurrent Droughts and Heatwaves in the United States, Proceedings of the National Academy of Sciences, doi: 10.1073/pnas.1422945112..1","http://dx.doi.org/10.1073/pnas.1422945112",4.07934,100,"Substantial increase in concurrent droughts and heatwaves in the United States","Omid Mazdiyasni, Amir AghaKouchak, 2015, 'Substantial increase in concurrent droughts and heatwaves in the United States', <i>Proceedings of the National Academy of Sciences</i>, vol. 112, no. 37, pp. 11484-11489","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1073%2Fpnas.1422945112&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Substantial+increase+in+concurrent+droughts+and+heatwaves+in+the+United+States&amp;rft.jtitle=Proceedings+of+the+National+Academy+of+Sciences&amp;rft.date=2015&amp;rft.volume=112&amp;rft.issue=37&amp;rft.spage=11484&amp;rft.epage=11489&amp;rft.aufirst=Omid&amp;rft.aulast=Mazdiyasni&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Omid+Mazdiyasni&amp;rft.au=+Amir+AghaKouchak",2015
"Mazdiyasni O., AghaKouchak A., 2015, Substantial Increase in Concurrent Droughts and Heatwaves in the United States, Proceedings of the National Academy of Sciences, doi: 10.1073/pnas.1422945112..2","http://dx.doi.org/10.1007/s00704-014-1139-6",0.47717005,11,"Trends in meteorological and agricultural droughts in Iran","S. Golian, O. Mazdiyasni, A. AghaKouchak, 2014, 'Trends in meteorological and agricultural droughts in Iran', <i>Theoretical and Applied Climatology</i>, vol. 119, no. 3-4, pp. 679-688","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1007%2Fs00704-014-1139-6&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Trends+in+meteorological+and+agricultural+droughts+in+Iran&amp;rft.jtitle=Theoretical+and+Applied+Climatology&amp;rft.date=2014&amp;rft.volume=119&amp;rft.issue=3-4&amp;rft.spage=679&amp;rft.epage=688&amp;rft.aufirst=S.&amp;rft.aulast=Golian&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=S.+Golian&amp;rft.au=+O.+Mazdiyasni&amp;rft.au=+A.+AghaKouchak",2014
"Mazdiyasni O., AghaKouchak A., 2015, Substantial Increase in Concurrent Droughts and Heatwaves in the United States, Proceedings of the National Academy of Sciences, doi: 10.1073/pnas.1422945112..3","http://dx.doi.org/10.1073/pnas.1504033112",0.41278052,10,"A century of sprawl in the United States","Christopher Barrington-Leigh, Adam Millard-Ball, 2015, 'A century of sprawl in the United States', <i>Proceedings of the National Academy of Sciences</i>, vol. 112, no. 27, pp. 8244-8249","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1073%2Fpnas.1504033112&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=A+century+of+sprawl+in+the+United+States&amp;rft.jtitle=Proceedings+of+the+National+Academy+of+Sciences&amp;rft.date=2015&amp;rft.volume=112&amp;rft.issue=27&amp;rft.spage=8244&amp;rft.epage=8249&amp;rft.aufirst=Christopher&amp;rft.aulast=Barrington-Leigh&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Christopher+Barrington-Leigh&amp;rft.au=+Adam+Millard-Ball",2015
"Mazdiyasni O., AghaKouchak A., 2015, Substantial Increase in Concurrent Droughts and Heatwaves in the United States, Proceedings of the National Academy of Sciences, doi: 10.1073/pnas.1422945112..4","http://dx.doi.org/10.1002/2014gl062308",0.37250793,9,"Global warming and changes in risk of concurrent climate extremes: Insights from the 2014 California drought","Amir AghaKouchak, Linyin Cheng, Omid Mazdiyasni, Alireza Farahmand, 2014, 'Global warming and changes in risk of concurrent climate extremes: Insights from the 2014 California drought', <i>Geophysical Research Letters</i>, vol. 41, no. 24, pp. 8847-8852","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1002%2F2014gl062308&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Global+warming+and+changes+in+risk+of+concurrent+climate+extremes%3A+Insights+from+the+2014+California+drought&amp;rft.jtitle=Geophysical+Research+Letters&amp;rft.date=2014&amp;rft.volume=41&amp;rft.issue=24&amp;rft.spage=8847&amp;rft.epage=8852&amp;rft.aufirst=Amir&amp;rft.aulast=AghaKouchak&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Amir+AghaKouchak&amp;rft.au=+Linyin+Cheng&amp;rft.au=+Omid+Mazdiyasni&amp;rft.au=+Alireza+Farahmand",2014
"Mazdiyasni O., AghaKouchak A., 2015, Substantial Increase in Concurrent Droughts and Heatwaves in the United States, Proceedings of the National Academy of Sciences, doi: 10.1073/pnas.1422945112..5","http://dx.doi.org/10.1073/pnas.1506531112",0.37000194,9,"Geometry and mechanics of two-dimensional defects in amorphous materials","Michael Moshe, Ido Levin, Hillel Aharoni, Raz Kupferman, Eran Sharon, 2015, 'Geometry and mechanics of two-dimensional defects in amorphous materials', <i>Proceedings of the National Academy of Sciences</i>, vol. 112, no. 35, pp. 10873-10878","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1073%2Fpnas.1506531112&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Geometry+and+mechanics+of+two-dimensional+defects+in+amorphous+materials&amp;rft.jtitle=Proceedings+of+the+National+Academy+of+Sciences&amp;rft.date=2015&amp;rft.volume=112&amp;rft.issue=35&amp;rft.spage=10873&amp;rft.epage=10878&amp;rft.aufirst=Michael&amp;rft.aulast=Moshe&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Michael+Moshe&amp;rft.au=+Ido+Levin&amp;rft.au=+Hillel+Aharoni&amp;rft.au=+Raz+Kupferman&amp;rft.au=+Eran+Sharon",2015
"Mazdiyasni O., AghaKouchak A., 2015, Substantial Increase in Concurrent Droughts and Heatwaves in the United States, Proceedings of the National Academy of Sciences, doi: 10.1073/pnas.1422945112..6","http://dx.doi.org/10.1073/pnas.1511468112",0.35168776,8,"Genomic insights into the evolutionary origin of Myxozoa within Cnidaria","E. Sally Chang, Moran Neuhof, Nimrod D. Rubinstein, Arik Diamant, Hervé Philippe, Dorothée Huchon, Paulyn Cartwright, 2015, 'Genomic insights into the evolutionary origin of Myxozoa within Cnidaria', <i>Proceedings of the National Academy of Sciences</i>, vol. 112, no. 48, pp. 14912-14917","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1073%2Fpnas.1511468112&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Genomic+insights+into+the+evolutionary+origin+of+Myxozoa+within+Cnidaria&amp;rft.jtitle=Proceedings+of+the+National+Academy+of+Sciences&amp;rft.date=2015&amp;rft.volume=112&amp;rft.issue=48&amp;rft.spage=14912&amp;rft.epage=14917&amp;rft.aufirst=E.+Sally&amp;rft.aulast=Chang&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=E.+Sally+Chang&amp;rft.au=+Moran+Neuhof&amp;rft.au=+Nimrod+D.+Rubinstein&amp;rft.au=+Arik+Diamant&amp;rft.au=+Herv%C3%A9+Philippe&amp;rft.au=+Doroth%C3%A9e+Huchon&amp;rft.au=+Paulyn+Cartwright",2015
